config,config_label,image,timestamp,clip_race_match,clip_gender_match,clip_age_match,clip_overall,clip_race_confidence,llava_ethnicity_score,llava_age_score,llava_gender_score,llava_overall,llava_ethnicity_conf
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_0.jpg,2026-09-01T10:10:10.017974,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_1.jpg,2026-09-01T10:10:10.017974,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_10.jpg,2026-09-01T10:10:10.017974,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_11.jpg,2026-09-01T10:10:10.027844,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_12.jpg,2026-09-01T10:10:10.027844,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_13.jpg,2026-09-01T10:10:10.039497,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_14.jpg,2026-09-01T10:10:10.043927,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_2.jpg,2026-09-01T10:10:10.043927,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_3.jpg,2026-09-01T10:10:10.051934,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_4.jpg,2026-09-01T10:10:10.061328,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_5.jpg,2026-09-01T10:10:10.068930,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_6.jpg,2026-09-01T10:10:10.068930,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_7.jpg,2026-09-01T10:10:10.077136,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_8.jpg,2026-09-01T10:10:10.084894,False,False,False,0.0,0.0,0,0,0,0,0.0
config_a_baseline,"Baseline FLUX (generic prompt, no LoRA)",config_A_9.jpg,2026-09-01T10:10:10.093678,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_0.jpg,2026-09-01T10:10:10.101695,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_1.jpg,2026-09-01T10:10:10.111570,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_10.jpg,2026-09-01T10:10:10.111570,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_11.jpg,2026-09-01T10:10:10.127821,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_12.jpg,2026-09-01T10:10:10.127821,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_13.jpg,2026-09-01T10:10:10.144410,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_14.jpg,2026-09-01T10:10:10.157428,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_2.jpg,2026-09-01T10:10:10.161412,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_3.jpg,2026-09-01T10:10:10.177967,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_4.jpg,2026-09-01T10:10:10.177967,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_5.jpg,2026-09-01T10:10:10.194504,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_6.jpg,2026-09-01T10:10:10.205525,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_7.jpg,2026-09-01T10:10:10.221502,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_8.jpg,2026-09-01T10:10:10.237631,False,False,False,0.0,0.0,0,0,0,0,0.0
config_b_prompt,FLUX + Regional Prompt (no LoRA),config_B_9.jpg,2026-09-01T10:10:10.253728,False,False,False,0.0,0.0,0,0,0,0,0.0
